"ID","Value"
237,7.16015415731817
238,7.09242775337771
239,0.684584660921246
240,0.31042417511344
241,1.38452080544084
242,9.35426387004554
243,9.87285283859819
244,7.93200658634305
245,3.27184189576656
246,8.34993833210319
247,4.19921937864274
248,2.75273741688579
249,0.369007592089474
250,0.580886558163911
251,0.45251170406118
252,6.17868191795424
253,5.70642126724124
254,5.72549461154267
255,1.4204042032361
256,3.81687032524496
257,9.02037908323109
258,0.849095380399376
259,0.480774734169245
260,5.43544722255319
261,3.49772115470842
262,5.19857546081766
263,5.85792374098673
264,7.97416810877621
265,0.0724353664554656
266,2.60052918689325
267,8.41496092965826
268,0.395517044235021
269,6.2182191782631
270,7.98510923748836
271,3.28356235520914
272,0.624314807355404
273,2.64198258519173
274,9.57355781225488
275,7.73729065433145
276,5.33038324676454
277,0.558923727367073
278,7.70876734983176
279,9.82378000859171
280,4.07701907446608
281,8.51406572619453
282,6.07131806435063
283,7.39662796258926
284,3.7620903016068
285,4.94661310920492
286,2.36080618575215
287,1.73135270597413
288,5.81171191995963
289,6.88371723284945
290,9.56352517474443
291,5.1489382237196
292,9.13060131017119
293,0.0418587913736701
294,9.630410191603
295,8.3770218770951
296,0.276541544590145
297,8.6686804285273
298,6.78142108954489
299,7.81061656074598
300,7.89398184511811
301,1.48908147588372
302,9.32262978050858
303,1.00781724089757
304,9.80435745790601
305,5.86405295412987
306,5.56773455347866
307,5.99941874854267
308,8.81496549816802
309,5.55668588960543
310,0.652893336955458
311,0.30666020931676
312,6.77823332836851
313,1.93778025219217
314,8.49101130617782
315,7.6881121378392
316,3.46377453999594
317,1.16332516539842
318,2.52297308295965
319,1.92881495924667
320,9.75233540171757
321,1.11390681704506
322,0.115110315382481
323,9.96973598375916
324,6.94954521721229
325,2.579455235973
326,1.84140023076907
327,1.84361562831327
328,2.06476424122229
329,0.56544101331383
330,9.50478161917999
331,9.71575326519087
332,0.808805038686842
333,8.75323514686897
334,0.136707958299667
335,4.26192840794101
336,6.62561108823866
337,8.13856994966045
338,8.02086031530052
339,6.66037013754249
340,0.885935961268842
341,5.17493979074061
342,9.97902044793591
343,7.3431343655102
344,5.57254511630163
345,6.83549218345433
346,0.938486964441836
347,8.50079809781164
348,5.70559801533818
349,9.90378091810271
350,7.0404476672411
351,4.88846622407436
352,2.42057939525694
353,5.63033163314685
354,6.6650559194386
355,9.92115984205157
356,0.368303859140724
357,6.53552758041769
358,3.35765443509445
359,3.15588417695835
360,4.12836467148736
361,4.96490286430344
362,5.87148810736835
363,8.87217715382576
364,9.97134217526764
365,9.31692014914006
366,2.10530860116705
367,1.46322718821466
368,2.39549217745662
369,4.70501088770106
370,5.50650482997298
371,1.72119217691943
372,0.505610974505544
373,0.0178275932557881
374,7.09536165464669
375,3.19457545410842
376,4.855083336588
377,5.05585220409557
378,3.02957276348025
379,2.97332364367321
380,4.61753130191937
381,6.56995852477849
382,9.49235187377781
383,4.15647020097822
384,7.14077369542792
385,9.10798678407446
386,1.37596826534718
387,5.63419955782592
388,5.72477495064959
389,2.45405031600967
390,8.22564714588225
391,3.03738521877676
392,4.3329322966747
393,9.88806577166542
394,4.31921393144876
395,5.06761451018974
396,7.03903658315539
397,5.73667891323566
398,4.9687392776832
399,6.85752027202398
400,3.33378427661955
401,6.14016521954909
402,8.15345911309123
403,9.45522698806599
404,0.183738977648318
405,2.90630399016663
406,9.42778790835291
407,7.46381677221507
408,7.42254134267569
409,0.342570887878537
410,5.69759815232828
411,2.61739125475287
412,5.78425918472931
413,7.80303142033517
414,4.60980831179768
415,2.46017512632534
416,0.65107339527458
417,4.81978761265054
418,3.65603654179722
419,9.78266943013296
420,8.26678417390212
421,8.38625531410798
422,5.52064141025767
423,2.51286335289478
424,5.9525083983317
425,0.805974779650569
426,0.614061201922596
427,4.60891717346385
428,1.52164398226887
429,2.63952858746052
430,3.58752135885879
431,1.92075911909342
432,0.451528644189239
433,3.43708243919536
434,0.778979889582843
435,2.61778270592913
436,0.342925644945353
437,9.73296645795926
438,9.39295840216801
439,6.26157359685749
440,4.80656394967809
441,4.14919683709741
442,2.14617481455207
443,8.07593121891841
444,9.4296594010666
445,5.71509787347168
446,0.485522269736975
447,8.42273427871987
448,6.49840437108651
449,8.15705895191059
450,9.5702276728116
451,0.895083579234779
452,3.27873849309981
453,2.78805452166125
454,2.56912700599059
455,4.11950786830857
456,6.84874852420762
457,3.01878918427974
458,3.76719223568216
459,1.02676247013733
460,9.87883331021294
461,0.994090414606035
462,1.66733008809388
463,2.13951967889443
464,1.39234824106097
465,4.18600567383692
466,9.03208155417815
467,5.06098665995523
468,1.31173694040626
469,9.14608242921531
470,8.36516942363232
471,6.25742470612749
472,9.64574794052169
473,2.82321403501555
474,3.90680194133893
475,3.44821688719094
476,2.09279371891171
477,1.97769604390487
478,7.7661817194894
479,6.67745523620397
480,3.460092775058
481,3.61767208203673
482,9.51030389405787
483,4.60160364164039
484,7.76926453225315
485,0.115056533832103
486,5.51078209886327
487,3.69926418177783
488,5.44789385050535
489,6.33568853139877
490,0.706006977707148
491,8.55172268114984
492,4.7595339990221
493,1.82075712131336
494,3.53784181410447
495,0.496933695394546
496,9.89708756795153
497,9.88779118750244
498,0.22778284503147
499,6.24310272978619
500,3.6992105608806
501,6.44720823038369
502,5.93314791098237
503,8.06539105949923
504,5.98306463565677
505,5.9334167977795
506,0.650329440832138
507,5.70619854377583
508,8.06069629266858
509,4.26001385087147
510,3.82795174140483
511,6.59760254900903
512,6.10294041223824
513,2.46852329699323
514,2.48590452130884
515,5.88711864314973
516,3.47751022549346
517,7.04842281527817
518,1.60069091711193
519,1.21802473440766
520,8.21506859501824
521,6.42179340822622
522,1.44787058234215
523,1.54741215286776
524,8.62250740407035
525,9.50186896137893
526,4.61989642586559
527,9.2791107413359
528,1.96424984605983
529,8.32358959829435
530,5.07535444106907
531,3.46317047486082
532,2.55229676607996
533,0.790750638116151
534,4.09270910779014
535,3.68725354550406
536,1.48478751536459
537,4.88553277915344
538,7.29505223222077
539,0.465481006540358
540,8.13279231777415
541,3.67170517798513
542,5.99828601349145
543,3.65737875457853
544,8.5929913748987
545,8.06129147764295
546,5.05243941908702
547,5.5588091770187
548,6.10308859031647
549,6.83172374032438
550,9.8696171422489
551,5.37247823318467
552,2.06442412687466
553,9.49468992650509
554,2.13467258960009
555,2.65502237481996
556,9.62373800110072
557,9.9585248506628
558,8.86156428605318
559,1.72021892620251
560,1.3068522606045
561,3.41999983880669
562,2.20190854975954
563,3.23710857890546
564,0.257867698092014
565,3.41129082720727
566,9.6646734746173
567,0.0650867866352201
568,4.40741083119065
569,7.97888078493997
570,3.4916441491805
571,6.59483785973862
572,3.36810000240803
573,6.65056916885078
574,5.53712743334472
575,0.328946961089969
576,9.14673531195149
577,1.04863751213998
578,2.13082317262888
579,1.60360184963793
580,9.83244929928333
581,1.76315336488187
582,4.7468499513343
583,7.93476575287059
584,7.87413991754875
585,4.82964129419997
586,1.74523937981576
587,4.86611893167719
588,2.8552745631896
589,2.56182830082253
590,2.94376654317603
591,8.05273096542805
592,3.70976529782638
593,9.80342855677009
594,0.905544245615602
595,7.32391316443682
596,4.94653555564582
597,7.18593100551516
598,3.61974889179692
599,0.855171224102378
600,5.2569752256386
601,3.40036765672266
602,5.99959953688085
603,0.0854767090640962
604,3.46931350417435
605,2.04934494337067
606,4.9468490970321
607,6.55988473910838
608,6.70008977176622
609,3.91088293166831
610,5.47773146303371
611,6.6971603455022
612,9.08212276641279
613,0.221969238482416
614,2.04807132715359
615,4.89173740614206
616,6.46287585608661
617,6.03915219893679
618,7.30680987937376
619,6.82541465619579
620,4.16778028942645
621,2.01266410527751
622,4.35360787902027
623,9.71782929962501
624,6.48737746290863
625,0.399915787857026
626,5.08246269309893
627,9.9956318619661
628,1.16901986999437
629,6.40182838076726
630,2.66160397790372
631,6.13092720741406
632,6.68906586710364
633,4.51115252217278
634,7.47684184927493
635,7.49882273608819
636,4.19711262919009
637,8.63975164713338
638,6.23424168210477
639,2.70077743800357
640,3.70828566374257
641,5.23618796141818
642,0.369156016968191
643,9.66080160578713
644,5.33704647561535
645,8.40769299771637
646,9.88923629745841
647,8.95209657028317
648,2.93534822296351
649,0.49137830035761
650,9.1931236279197
651,2.99265524372458
652,1.38696048641577
653,7.73144095903262
654,1.51188620133325
655,2.7729176194407
656,2.47534056659788
657,5.53572779754177
658,3.79551565274596
659,5.04773320863023
660,0.0923822959885001
661,5.32788066426292
662,5.16178415622562
663,7.07056097220629
664,5.44313267571852
665,0.8174137189053
666,9.61484947241843
667,3.69268561247736
668,1.07359141344205
669,9.80099885258824
670,3.30349483294412
671,8.34988663671538
672,2.97561971237883
673,5.28304134262726
674,5.88717450154945
675,5.69932386744767
676,5.75022144475952
677,1.36748802382499
678,2.29629105655476
679,5.37132697878405
680,7.83316201530397
681,3.82853486575186
682,8.16454102285206
683,1.19228855473921
684,7.86248838063329
685,0.645864175166935
686,5.45612550107762
687,5.62206973787397
688,4.23737380187958
689,7.91658936534077
690,2.0793001842685
691,5.99191960180178
692,3.56860670959577
693,7.72797272540629
694,9.71556500298902
695,8.42179805971682
696,4.10403333604336
697,6.07432548422366
698,4.49474656488746
699,2.43557145819068
700,2.2129424335435
701,3.32650195108727
702,6.94837286835536
703,3.33430145168677
704,4.2379176709801
705,6.61540606757626
706,7.8145607910119
707,3.46095978049561
708,7.62616897234693
709,6.90576427150518
710,4.08747565699741
711,0.292476948816329
712,0.353175075724721
713,2.50981775345281
714,2.2647454845719
715,4.21244363067672
716,2.65233071055263
717,3.44925545156002
718,6.81298937648535
719,9.63857904076576
720,9.79535673977807
721,1.32073727902025
722,4.74445774685591
723,8.8930811197497
724,5.70977487135679
725,3.95356894237921
726,7.59727830532938
727,0.150283281691372
728,8.79636437632143
729,3.91310639446601
730,7.88495351560414
731,2.5162156438455
732,8.6945943813771
733,1.43293197965249
734,9.64805042603984
735,1.45493865711614
736,5.81539972452447
737,7.48284003464505
738,6.22082050424069
739,7.22503529163077
740,5.30098797986284
741,8.6014725570567
742,6.72451999504119
743,1.824956741184
744,2.59332310408354
745,9.82594531262293
746,1.66473717195913
747,1.75507610663772
748,6.75140953855589
749,0.56913070846349
750,2.59899805299938
751,7.81284738332033
752,5.18755355849862
753,2.76831488590688
754,0.909195351414382
755,8.29185233218595
756,4.2770872451365
757,1.54836381552741
758,4.58029866684228
759,1.44467472331598
760,7.21133093116805
761,2.42813130840659
762,6.17819904116914
763,6.24406833667308
764,3.69832450291142
765,2.81051920261234
766,8.75819574808702
767,6.40005337074399
768,2.14731802931055
769,4.72221133532003
770,7.09349720040336
771,7.2380083380267
772,4.0413292311132
773,7.74086724501103
774,5.55133689427748
775,3.58084147796035
776,8.03968359716237
777,0.963475331664085
778,6.92899008048698
779,2.78988221660256
780,6.06879875995219
781,4.86745014088228
782,7.02319262782112
783,9.19431338319555
784,4.39888081979007
785,1.99775600340217
786,6.31028420757502
787,9.51597455190495
788,7.24189342465252
789,9.35905556194484
790,3.58055009273812
791,8.45141071360558
792,0.0596003141254187
793,7.63838136335835
794,1.0050098458305
795,0.0598382856696844
796,3.45423662336543
797,1.40880562132224
798,6.37646247399971
799,2.2788570378907
800,9.18704416370019
801,9.57102791173384
802,6.64288120111451
803,4.71094097010791
804,7.87098190980032
805,3.86757912347093
806,2.24681704770774
807,1.56601242721081
808,2.99011595314369
809,7.93647175189108
810,9.10643838578835
811,7.55671944469213
812,8.67355519905686
813,3.63300072960556
814,1.80316161597148
815,8.00755412550643
816,6.65706920670345
817,0.456750276498497
818,1.50591189507395
819,3.12618863536045
820,5.78032153658569
821,8.3537500561215
822,6.09793928219005
823,4.14995811413974
824,8.37199388304725
825,9.08186782849953
826,5.48536226619035
827,9.07386904349551
828,2.48757247347385
829,5.62739872839302
830,4.5316029060632
831,0.240792010445148
832,7.68790761707351
833,5.74992593377829
834,7.9754273686558
835,9.28198863985017
836,4.28242752328515
837,9.27960550412536
838,4.67801858438179
839,6.35459749493748
840,9.7314940392971
841,5.97468753578141
842,5.3078363253735
843,9.63134083198383
844,8.97342665819451
845,7.78466095216572
846,1.97355116251856
847,6.94828519364819
848,6.60612860228866
849,4.36734267277643
850,2.99756507156417
851,5.59490834129974
852,3.02070244913921
853,9.1107406001538
854,5.01619237009436
855,4.58813330857083
856,7.35095043200999
857,9.51483241748065
858,1.88455339055508
859,6.88543119700626
860,5.5593621940352
861,2.66044969437644
862,5.63273390289396
863,2.11460024584085
864,3.0392057262361
865,9.02331759920344
866,6.7723137862049
867,7.7805787534453
868,4.51742207165807
869,3.88297753408551
870,7.45641804300249
871,9.79381914483383
872,8.78163232468069
873,5.16337751643732
874,1.67108302004635
875,4.78091062279418
876,3.75218841247261
877,7.76949768187478
878,6.28565156366676
879,6.59117477945983
880,8.68690292118117
881,7.56420332239941
882,6.15760686341673
883,4.96401917655021
884,1.58274206798524
885,3.3197992388159
886,5.01234916271642
887,3.04227927466854
888,0.720913535915315
889,3.76445620553568
890,1.1579404794611
891,5.54574137553573
892,2.89296471280977
893,3.77184800105169
894,1.88522184034809
895,9.97428643750027
896,4.43674948532134
897,8.02676180144772
898,7.61178833199665
899,4.96336072450504
900,1.90885250922292
901,3.98682947736233
902,8.25271349400282
903,1.21932417154312
904,9.56822636537254
905,9.94782991008833
906,2.18529685400426
907,3.47580363741145
908,6.53753994498402
909,3.59052711864933
910,0.279321696143597
911,3.98271317826584
912,6.73987480578944
913,1.5838810079731
914,9.24165325937793
915,3.34771470865235
916,4.80398535495624
917,9.72257115645334
918,4.70318105071783
919,7.60927726514637
920,6.56998781953007
921,6.5718205482699
922,6.01114253047854
923,7.01012884732336
924,4.15385153144598
925,2.45594390667975
926,1.56181419501081
927,3.42030473751947
928,3.71983603574336
929,0.802908516488969
930,7.52859036670998
931,7.92029581032693
932,5.93375157797709
933,2.7139728073962
934,7.11778182769194
935,0.744709449354559
936,5.23397965356708
937,2.5479720486328
938,0.371906417421997
939,0.0808510393835604
940,4.21394127653912
941,8.16505208145827
942,3.0853578587994
943,8.90617958270013
944,2.59707107907161
945,0.808399356901646
946,6.32404687814415
947,6.95428957697004
948,6.3529536454007
949,3.97813469870016
950,4.02154913172126
951,2.71690359339118
952,6.13917620386928
953,9.17225603712723
954,3.95626914920285
955,2.60655397782102
956,1.5277207060717
957,4.04712995747104
958,8.3431826136075
959,5.75655200984329
960,8.62572578480467
961,5.33221567049623
962,5.74193270411342
963,4.12324711680412
964,5.91384547762573
965,9.91121971048415
966,1.23526435578242
967,1.45941184833646
968,7.76438077678904
969,0.188383092172444
970,7.57375699933618
971,5.26566957123578
972,9.01612805668265
973,9.28881198400632
974,9.10084962844849
975,4.81571638491005
976,7.82556349411607
977,9.74595302715898
978,0.913173933513463
979,0.109449566807598
980,2.80971567612141
981,8.89997667400166
982,5.70026335772127
983,7.8318185149692
984,0.960702998563647
985,7.42254951270297
986,8.96389266708866
987,4.34833668870851
988,6.17525955894962
989,8.54293538723141
990,0.834001270122826
991,8.97302327444777
992,7.96808298910037
993,7.27824817644432
994,2.40424199262634
995,6.92379343090579
996,5.3834947408177
997,1.91982917487621
998,6.82923653861508
999,5.12709424365312
1000,3.71577648213133
1001,5.38204031530768
1002,8.13605609349906
1003,6.24528862070292
1004,7.8155396389775
1005,6.06290671043098
1006,6.45214026561007
1007,3.00446635810658
1008,2.12062668288127
1009,0.565113513730466
1010,2.07090995972976
1011,6.83339646086097
1012,2.70566862076521
1013,8.43740130309016
1014,6.00138282170519
1015,7.23422751529142
1016,8.71089298510924
1017,9.20485519338399
1018,0.785166621208191
1019,2.58425715612248
1020,3.52081762161106
1021,7.06388837657869
1022,7.7460642461665
1023,1.14142037928104
1024,0.242979121394455
1025,3.0280672525987
1026,6.43504729727283
1027,8.59488820889965
1028,1.37941430788487
1029,9.39902632730082
1030,0.895486390218139
1031,9.8410944826901
1032,3.62652459880337
1033,8.69279263541102
1034,2.44322287617251
1035,2.88411679444835
1036,6.08488737139851
1037,3.29944092547521
1038,3.51725697750226
1039,9.79814006248489
1040,9.59134425735101
1041,3.04202842758968
1042,5.36846893606707
1043,3.27491058269516
1044,3.89578762697056
1045,5.0757986237295
1046,6.74642774276435
1047,0.731409294530749
1048,6.82113067014143
1049,4.69950319966301
1050,0.489410303998739
1051,4.62676082272083
1052,2.89501736173406
1053,6.09064793447033
1054,4.94977104477584
1055,7.67645703395829
1056,4.21143343439326
1057,1.15684657357633
1058,5.54095546482131
1059,9.58018999779597
1060,2.9322098637931
1061,7.63462902279571
1062,1.46869314601645
1063,1.28181861713529
1064,5.9564834786579
1065,2.50725646270439
1066,4.03625953011215
1067,7.84590347204357
1068,8.55317534646019
1069,7.84751918632537
1070,7.53895491128787
1071,1.68990954291075
1072,8.11688054585829
1073,6.35798363480717
1074,4.69365540659055
1075,7.77911999961361
1076,1.30659076152369
1077,2.97473302576691
1078,2.07881084876135
1079,5.52362841321155
1080,8.33096970571205
1081,6.67004407150671
1082,1.71464291866869
1083,8.69985200930387
1084,5.83876608172432
1085,7.52781302435324
1086,0.165217113681138
1087,5.37682867608964
1088,9.6373036224395
1089,6.69776842230931
1090,4.08201125683263
1091,7.53423890797421
1092,8.45304918242618
1093,9.63031116873026
1094,5.17373640788719
1095,9.9941466934979
1096,7.70017236936837
1097,3.23305851779878
1098,2.03990578418598
1099,3.60443947836757
1100,1.03616663487628
1101,5.99260182352737
1102,0.657699888106436
1103,0.0411018333397806
1104,2.84990820568055
1105,6.30023437319323
1106,6.60043196054175
1107,2.5069271447137
1108,3.7829602858983
1109,8.44687093514949
1110,3.35689361207187
1111,1.52612601406872
1112,8.33264008164406
1113,0.948338469024748
1114,5.85677971830592
1115,4.08974618418142
1116,0.503730510827154
1117,8.3531529433094
1118,5.7927574776113
1119,4.44117720238864
1120,9.18962919851765
1121,3.7041961401701
1122,7.97367963008583
1123,9.59701051935554
1124,1.904660705477
1125,7.58125483989716
1126,5.14218089869246
1127,1.28351409221068
1128,5.31895329710096
1129,2.52375586424023
1130,5.71118698455393
1131,7.11095980601385
1132,8.35894124815241
1133,8.89399617211893
1134,6.14701823564246
1135,9.32556090643629
1136,4.25984625937417
1137,5.82434247015044
1138,0.223953961394727
1139,7.55865807412192
1140,0.898989958222955
1141,8.0569942202419
1142,6.94654363906011
1143,7.82979314913973
1144,1.97681185090914
1145,9.37097896356136
1146,4.49398410273716
1147,8.2753802346997
1148,2.78940758900717
1149,8.46187531482428
1150,7.92553992941976
1151,1.23779891757295
1152,3.42170601943508
1153,6.31099887890741
1154,4.46027108235285
1155,7.38182344008237
1156,0.127381505444646
1157,3.06614425266162
1158,5.45018208213151
1159,9.73408687626943
1160,2.78129434911534
1161,8.74903464922681
1162,8.31397481495515
1163,2.05680357757956
1164,1.77325896220282
1165,5.92780146514997
1166,0.395729138981551
1167,8.4524999675341
1168,1.33739551762119
1169,4.80866805417463
1170,9.7227625711821
1171,6.14297386258841
1172,2.34139644075185
1173,7.04732335405424
1174,4.09820943837985
1175,2.0459966850467
1176,3.49549411563203
1177,0.691717688459903
1178,2.45051792357117
1179,1.54855020577088
1180,9.56375871784985
1181,1.71524684177712
1182,2.01186798280105
1183,3.43867526389658
1184,5.83311592927203
1185,6.92744065076113
1186,9.24825527705252
1187,7.09978772792965
1188,0.480539998970926
1189,0.213414116296917
1190,3.35100957425311
1191,6.84813957894221
1192,3.28013577498496
1193,6.22756797587499
1194,9.38448992790654
1195,5.92457136837766
1196,8.60850366065279
1197,7.22840432776138
1198,6.60272858338431
1199,8.94246694399044
1200,7.84077786142007
1201,4.89817036082968
1202,8.9203567430377
1203,1.75300552044064
1204,2.07004389492795
1205,5.75729743111879
1206,1.43604694632813
1207,1.83351774699986
1208,2.85792237846181
1209,0.966003278736025
1210,5.58526370441541
1211,1.06146828504279
1212,4.38982729101554
1213,4.58374390378594
1214,0.120361093431711
1215,3.42864175327122
1216,3.6108991317451
1217,0.00242356210947037
1218,4.64077139040455
1219,7.12928279535845
1220,2.78452443191782
1221,9.62526911403984
1222,7.37500001909211
1223,5.71530931629241
1224,1.55805070418864
1225,1.9175509782508
1226,3.89298571273685
1227,2.43737826356664
1228,1.64467606693506
1229,3.52469773730263
1230,5.47271534102038
1231,4.20995802618563
1232,2.355568096973
1233,8.35382722085342
1234,5.53472990635782
1235,7.64746445696801
1236,2.19445112627
1237,6.31850459147245
1238,1.6120410640724
1239,3.27787148533389
1240,0.550295729190111
1241,5.7465030066669
1242,6.02254544850439
1243,7.7217372157611
1244,1.5475300536491
1245,8.50687961326912
1246,2.17656731139868
1247,4.14614493492991
1248,1.80924422573298
1249,1.764828520827
1250,5.18160465871915
1251,1.38538123108447
1252,1.03340610628948
1253,4.14677904453129
1254,5.147026902996
1255,2.98374215373769
1256,8.24331460287794
1257,0.0159592018462718
1258,3.02244375227019
1259,4.83913616742939
1260,7.00935622910038
1261,5.62291255220771
1262,2.53385722404346
1263,0.598427634686232
1264,4.88344284007326
1265,2.0467154472135
1266,9.32440668577328
1267,9.20693227555603
1268,6.55941348988563
1269,7.46945758350194
1270,1.15807797061279
1271,7.61127603938803
1272,5.49267994705588
1273,4.05861776322126
1274,5.83989954786375
1275,5.79594255425036
1276,6.6061688028276
1277,0.0457688234746456
1278,4.41245720023289
1279,4.17994793038815
1280,9.00596706662327
1281,2.43530830135569
1282,8.08329729130492
1283,9.54700327245519
1284,6.23379576485604
1285,6.86315482016653
1286,6.15585493622348
1287,8.96789012709633
1288,6.60914621083066
1289,5.80755510600284
1290,8.13158354489133
1291,9.53810961218551
1292,5.37324553821236
1293,5.81302726408467
1294,1.45966780837625
1295,9.41002591745928
1296,2.10075532086194
1297,7.22482236800715
1298,0.928145819343626
1299,5.60509072151035
1300,5.45298910699785
1301,6.28105635289103
1302,5.70469375699759
1303,1.98091247119009
1304,0.685911257751286
1305,4.67237141914666
1306,9.23448652494699
1307,7.07596445456147
1308,3.9745495794341
1309,5.98386137746274
1310,4.17938034748659
1311,8.98343835258856
1312,0.819511378649622
1313,0.348836861085147
1314,7.61839769780636
1315,6.91824896726757
1316,1.53122680261731
1317,1.75254786852747
1318,1.91181430360302
1319,9.90011672722176
1320,4.98091958928853
1321,1.12071704585105
1322,3.06857629213482
1323,5.04504723474383
1324,6.66854633484036
1325,0.571554438211024
1326,2.15345055330545
1327,8.46741316840053
1328,6.08884683111683
1329,8.24127044994384
1330,0.150343023706228
1331,6.02122716605663
1332,8.56224372284487
1333,1.7093825689517
1334,6.07187826419249
1335,2.52808461897075
1336,8.36367646232247
1337,3.26408460270613
1338,3.45830504782498
1339,2.20320519525558
1340,3.38385814335197
1341,0.060153144877404
1342,2.59912815643474
1343,1.21782403206453
1344,7.93277987278998
1345,2.27115689544007
1346,4.20664590783417
1347,6.63893214892596
1348,5.17726201796904
1349,3.44296244438738
1350,9.09668592736125
1351,2.59958169423044
1352,9.18944790959358
1353,7.3252285621129
1354,3.4338476927951
1355,8.97820775397122
1356,0.228643568698317
1357,8.0116546805948
1358,7.16940481681377
1359,2.44233286008239
1360,9.8589879903011
1361,2.54269063705578
1362,5.34384881611913
